,vw,n,open,high,low,close,volume,datetime
1482,414.2537,1434.0,414.44,415.0999,413.6796,413.97,162861.0,1654689600000
1483,413.7194,1657.0,413.94,414.11,413.29,413.74,296349.0,1654691400000
1484,413.6683,1854.0,413.71,414.0,413.25,413.91,241979.0,1654693200000
1485,414.1845,62957.0,413.93,415.82,412.66,415.28,6418155.0,1654695000000
1486,414.7013,39930.0,415.32,415.4424,413.26,414.38,4516695.0,1654696800000
1487,414.7054,31713.0,414.4,415.39,413.82,414.14,3011481.0,1654698600000
1488,414.7088,27651.0,414.155,415.59,413.655,415.24,2407650.0,1654700400000
1489,415.149,22859.0,415.23,415.69,414.61,414.8053,2307285.0,1654702200000
1490,414.5244,23797.0,414.82,415.37,413.46,414.01,2483627.0,1654704000000
1491,412.8576,36714.0,414.01,414.03,411.56,412.73,4396232.0,1654705800000
1492,412.2197,26345.0,412.72,412.7299,411.781,411.7886,2498129.0,1654707600000
1493,411.364,38158.0,411.79,411.98,410.64,411.52,3867999.0,1654709400000
1494,411.9013,30254.0,411.545,412.05,410.51,410.93,3440349.0,1654711200000
1495,411.433,35534.0,410.9399,411.78,410.4,411.22,4249762.0,1654713000000
1496,411.5727,41365.0,411.23,412.29,410.38,412.02,4792506.0,1654714800000
1497,411.7797,73212.0,412.01,412.48,410.79,411.29,10131831.0,1654716600000
1498,411.5897,5339.0,411.28,411.57,410.5,411.49,7315571.0,1654718400000
1499,411.4544,898.0,411.49,411.63,411.22,411.5,165607.0,1654720200000
1500,411.4459,210.0,411.55,411.62,411.22,411.6,38519.0,1654722000000
1501,411.3711,114.0,411.5789,411.59,411.22,411.52,19257.0,1654723800000
1502,411.3777,250.0,411.53,411.53,411.22,411.49,33399.0,1654725600000
1503,411.5936,146.0,411.45,411.7,411.45,411.7,18094.0,1654727400000
1504,411.7345,92.0,411.7,411.79,411.68,411.7,8583.0,1654729200000
1505,411.624,213.0,411.62,411.76,411.49,411.6,28320.0,1654731000000
1506,411.1179,54.0,411.28,411.33,410.8,411.27,6477.0,1654761600000
1507,412.4121,166.0,411.32,412.93,411.32,412.91,17800.0,1654763400000
1508,412.8194,73.0,412.85,412.98,412.52,412.7,19406.0,1654765200000
1509,412.6547,71.0,412.63,412.89,412.38,412.38,15820.0,1654767000000
1510,412.7734,198.0,412.59,413.76,412.29,413.66,47787.0,1654768800000
1511,413.7067,417.0,413.71,413.93,413.31,413.51,139163.0,1654770600000
1512,413.4584,766.0,413.46,414.2,413.16,413.39,119103.0,1654772400000
1513,412.6855,1214.0,413.34,413.97,411.98,412.35,222918.0,1654774200000
1514,411.7115,2504.0,413.4099,414.1301,410.5,411.3,425967.0,1654776000000
1515,410.2729,2867.0,411.3,411.62,409.54,409.97,515159.0,1654777800000
1516,409.6712,3125.0,409.89,410.29,409.09,409.34,549561.0,1654779600000
1517,409.9166,69063.0,409.34,411.69,408.42,411.65,6800158.0,1654781400000
1518,410.4344,40018.0,411.65,411.74,409.01,410.695,4523594.0,1654783200000
1519,410.3088,36290.0,410.71,411.34,408.63,409.36,4736556.0,1654785000000
1520,409.0383,31207.0,409.35,409.5,408.11,408.84,3655872.0,1654786800000
1521,409.4288,28683.0,408.8343,410.35,408.44,409.43,5033051.0,1654788600000
1522,409.1416,25081.0,409.44,409.735,408.3,409.5032,3206463.0,1654790400000
1523,410.0289,20889.0,409.5,410.53,409.2001,410.34,2959214.0,1654792200000
1524,410.3668,21318.0,410.34,410.95,409.1316,409.3399,3628789.0,1654794000000
1525,408.8077,27235.0,409.32,409.4869,408.28,409.43,3022228.0,1654795800000
1526,408.6194,30187.0,409.43,409.44,407.88,408.38,3337256.0,1654797600000
1527,407.4384,38545.0,408.39,408.39,406.59,406.62,4294605.0,1654799400000
1528,405.7152,57796.0,406.61,406.7,404.4774,404.49,7176233.0,1654801200000
1529,403.5258,127837.0,404.5,404.645,401.45,401.47,20641482.0,1654803000000
1530,402.5819,8271.0,401.47,401.99,401.43,401.91,7464492.0,1654804800000
1531,401.5837,2450.0,401.99,402.33,401.44,402.29,1467216.0,1654806600000
1532,402.2016,863.0,402.19,402.36,402.0,402.27,105514.0,1654808400000
1533,402.3229,617.0,402.17,402.61,402.17,402.47,79135.0,1654810200000
1534,402.1554,703.0,402.47,402.5,401.69,401.78,78493.0,1654812000000
1535,401.7152,279.0,401.76,402.1,401.44,401.87,49077.0,1654813800000
1536,402.0733,297.0,401.9,402.26,401.79,402.15,23833.0,1654815600000
1537,402.0575,429.0,402.1,402.39,401.28,402.1,53934.0,1654817400000
1538,401.9629,227.0,400.9,402.35,400.9,402.06,38186.0,1654848000000
1539,401.7234,173.0,402.05,402.18,401.32,401.35,31445.0,1654849800000
1540,401.6251,71.0,401.3,401.9,401.29,401.78,10778.0,1654851600000
1541,401.5099,115.0,401.86,402.08,401.22,401.28,12547.0,1654853400000
1542,401.0491,216.0,401.51,401.57,400.66,400.75,42214.0,1654855200000
1543,400.8524,196.0,400.66,401.01,400.6,400.97,45492.0,1654857000000
1544,401.1506,616.0,401.1,401.43,400.88,401.2,98879.0,1654858800000
1545,401.6381,777.0,401.2,402.05,401.2,401.3,135685.0,1654860600000
1546,401.784,2270.0,401.1,402.3,400.83,401.63,478407.0,1654862400000
1547,397.1613,19439.0,401.78,402.0,394.73,394.79,3327955.0,1654864200000
1548,395.1671,8960.0,394.79,396.52,393.94,394.95,1311545.0,1654866000000
1549,394.5888,116682.0,394.88,395.7777,392.92,393.38,12694582.0,1654867800000
1550,393.8024,85660.0,393.39,393.39,390.18,390.3282,12086643.0,1654869600000
1551,392.7483,70355.0,390.335,392.46,390.24,390.84,8693451.0,1654871400000
1552,392.2813,50467.0,390.85,391.6,390.17,390.42,5519657.0,1654873200000
1553,391.385,52120.0,390.43,391.28,389.87,391.07,5483112.0,1654875000000
1554,392.2538,39624.0,391.07,391.89,390.32,390.92,4275512.0,1654876800000
1555,394.0749,40543.0,390.94,391.45,390.04,390.56,5726314.0,1654878600000
1556,391.494,48566.0,390.57,391.57,389.93,391.52,5632584.0,1654880400000
1557,393.0266,56586.0,391.52,392.81,390.55,391.62,7320573.0,1654882200000
1558,393.8192,42387.0,391.63,392.6622,390.87,391.8,5852536.0,1654884000000
1559,392.3326,41202.0,391.84,393.45,391.28,393.1,4600140.0,1654885800000
1560,394.155,64637.0,393.1,394.25,391.63,393.39,8683111.0,1654887600000
1561,391.9368,155813.0,393.36,393.67,389.75,389.82,22245116.0,1654889400000
1562,391.261,9793.0,389.8,391.14,389.53,390.98,11990731.0,1654891200000
1563,389.9785,1543.0,390.95,391.21,389.8,390.55,1837509.0,1654893000000
1564,390.2907,800.0,390.73,390.95,389.8,390.55,165089.0,1654894800000
1565,389.8513,539.0,390.56,390.85,390.55,390.85,730679.0,1654896600000
1566,390.7273,530.0,390.85,390.89,390.49,390.65,49457.0,1654898400000
1567,390.329,668.0,390.65,390.65,390.05,390.05,70328.0,1654900200000
1568,390.241,308.0,390.11,390.33,390.11,390.28,8434.0,1654902000000
1569,390.2264,582.0,390.27,390.32,390.1,390.29,32527.0,1654903800000
1570,380.8912,1458.0,382.07,384.5,379.81,379.97,152196.0,1655107200000
1571,380.5863,373.0,380.03,381.27,379.99,380.29,49785.0,1655109000000
1572,380.7238,342.0,380.06,381.25,380.0,380.65,45767.0,1655110800000
1573,380.3868,727.0,380.62,380.95,379.97,380.82,192550.0,1655112600000
1574,381.2222,595.0,380.86,381.7,380.64,381.1,196834.0,1655114400000
1575,381.4781,749.0,381.08,381.75,380.94,381.37,244772.0,1655116200000
1576,381.4262,2447.0,381.43,382.07,380.8,381.19,554528.0,1655118000000
1577,380.6683,2219.0,381.2,381.54,380.17,380.3,387524.0,1655119800000
1578,381.2587,5019.0,380.28,385.44,379.9404,381.7,673429.0,1655121600000
1579,381.2178,2569.0,381.7,381.97,380.54,380.58,283436.0,1655123400000
1580,380.4047,5772.0,380.56,381.08,379.86,379.86,677783.0,1655125200000
1581,381.1307,139646.0,379.85,381.81,379.18,379.79,13836440.0,1655127000000
1582,381.2571,94177.0,379.79,380.71,376.92,377.18,12674388.0,1655128800000
1583,377.9139,85694.0,377.19,378.04,375.47,376.12,10262918.0,1655130600000
1584,379.2227,83729.0,376.14,378.3899,374.93,377.385,11241043.0,1655132400000
1585,379.5971,68356.0,377.36,379.29,376.7,378.28,8214116.0,1655134200000
1586,380.1289,54745.0,378.3,379.66,377.84,379.04,6858440.0,1655136000000
1587,380.9058,55112.0,379.04,381.35,378.0801,378.18,6560000.0,1655137800000
1588,380.3423,42609.0,378.18,378.22,377.06,377.47,5501892.0,1655139600000
1589,380.301,50549.0,377.49,379.98,376.9,379.3544,6522788.0,1655141400000
1590,380.59,46517.0,379.33,379.4,377.15,377.68,6390974.0,1655143200000
1591,380.2871,50473.0,377.67,379.0271,376.681,376.9352,6305522.0,1655145000000
1592,377.2046,110401.0,376.93,378.08,375.03,375.08,11291013.0,1655146800000
1593,375.5867,211669.0,375.08,375.83,373.3,375.02,30022715.0,1655148600000
1594,376.2917,14181.0,375.02,376.0,374.17,375.14,16310836.0,1655150400000
1595,375.0323,2688.0,375.15,375.78,375.0,375.44,7016800.0,1655152200000
1596,375.5532,724.0,375.43,375.75,375.35,375.74,67052.0,1655154000000
1597,386.1558,666.0,375.6,389.9484,375.56,375.75,2013163.0,1655155800000
1598,376.2756,892.0,375.75,376.68,375.75,376.6,135397.0,1655157600000
1599,376.3883,632.0,376.59,376.68,376.17,376.26,66491.0,1655159400000
1600,375.8312,581.0,376.3,376.3,375.6,375.96,80426.0,1655161200000
1601,375.6728,696.0,375.94,376.04,375.3,376.04,76144.0,1655163000000
1602,378.8486,310.0,379.29,379.6,378.35,378.69,32628.0,1655193600000
1603,378.1113,257.0,379.0,379.08,377.04,377.11,29572.0,1655195400000
1604,377.1888,200.0,377.26,377.55,376.64,376.85,27965.0,1655197200000
1605,377.1611,124.0,376.96,377.5,376.82,376.97,17090.0,1655199000000
1606,376.0196,226.0,376.65,376.65,375.64,375.77,31762.0,1655200800000
1607,376.7977,378.0,375.69,377.3,375.61,376.82,94655.0,1655202600000
1608,376.4623,911.0,376.77,376.9,376.0,376.58,222043.0,1655204400000
1609,375.9188,982.0,376.49,376.72,375.4,375.49,209403.0,1655206200000
1610,376.3698,2426.0,376.8674,380.3,375.4201,376.18,325233.0,1655208000000
1611,377.4243,3960.0,376.43,378.54,376.43,377.05,742853.0,1655209800000
1612,377.3111,2956.0,377.02,378.0899,376.2,376.84,383775.0,1655211600000
1613,375.7491,98841.0,376.85,377.63,374.5,377.42,16733131.0,1655213400000
1614,375.7213,70617.0,377.44,377.94,374.07,374.1302,7927327.0,1655215200000
1615,374.5826,60706.0,374.16,376.12,373.1,375.16,6351295.0,1655217000000
1616,374.3326,55742.0,375.17,375.96,373.14,374.13,5663704.0,1655218800000
1617,374.5507,51853.0,374.14,375.34,373.4628,374.9599,5112153.0,1655220600000
1618,373.8324,45383.0,374.95,375.0,373.0,373.58,4336370.0,1655222400000
1619,373.4208,41196.0,373.59,374.07,372.6,374.0,3965088.0,1655224200000
1620,374.9697,47834.0,374.0,376.45,373.5506,374.84,6750205.0,1655226000000
1621,373.5488,50223.0,374.83,374.984,372.68,373.17,6222640.0,1655227800000
1622,373.6692,39552.0,373.18,374.43,373.05,373.59,4045758.0,1655229600000
1623,372.7965,44864.0,373.59,373.95,372.01,372.18,4304451.0,1655231400000
1624,371.6947,67355.0,372.19,372.58,370.59,372.415,7334046.0,1655233200000
1625,373.9549,125103.0,372.42,375.04,372.35,373.82,16824526.0,1655235000000
1626,373.8911,8132.0,373.81,374.08,373.02,373.11,3372423.0,1655236800000
1627,373.8244,1396.0,373.1,373.93,373.07,373.87,1263788.0,1655238600000
1628,373.851,716.0,373.85,373.99,373.66,373.73,167045.0,1655240400000
1629,373.8803,347.0,373.77,374.0,373.74,373.9,39187.0,1655242200000
1630,374.2595,856.0,373.9,374.59,373.9,374.47,115623.0,1655244000000
1631,374.7654,862.0,374.5,375.07,374.5,374.51,57745.0,1655245800000
1632,374.4403,541.0,374.44,374.8,374.01,374.64,41597.0,1655247600000
1633,375.3259,777.0,374.7,376.0,374.52,375.66,49010.0,1655249400000
1634,376.3127,288.0,375.74,377.13,375.57,376.7,36070.0,1655280000000
1635,376.627,158.0,376.77,377.07,376.06,376.19,30795.0,1655281800000
1636,375.5537,161.0,376.01,376.01,375.2,375.72,19644.0,1655283600000
1637,375.8351,138.0,375.62,376.25,375.45,376.0,16007.0,1655285400000
1638,375.6069,147.0,375.81,375.9,375.19,375.19,29789.0,1655287200000
1639,375.462,215.0,375.3,375.81,374.96,375.32,22785.0,1655289000000
1640,375.6778,1359.0,375.55,376.63,374.83,376.63,316024.0,1655290800000
1641,376.811,1402.0,376.64,377.5,376.16,377.37,225335.0,1655292600000
1642,376.6129,3117.0,375.1901,377.49,373.78,376.5,411587.0,1655294400000
1643,377.1182,2588.0,376.5,377.95,376.2,377.5,355066.0,1655296200000
1644,377.2883,2280.0,377.6,377.72,376.8,377.34,315352.0,1655298000000
1645,378.0811,78131.0,377.36,379.13,376.7,378.6,8181626.0,1655299800000
1646,378.8235,50009.0,378.61,379.5,378.1001,378.53,5615146.0,1655301600000
1647,376.938,43346.0,378.54,378.6,376.4,377.2299,5937034.0,1655303400000
1648,376.2893,33052.0,377.25,377.49,376.05,376.681,4379238.0,1655305200000
1649,376.98,26227.0,376.72,377.5099,376.435,377.405,2663856.0,1655307000000
1650,377.378,26647.0,377.42,378.24,376.75,378.02,3913004.0,1655308800000
1651,377.2075,25950.0,378.02,378.31,376.0,376.15,3143129.0,1655310600000
1652,376.0982,27319.0,376.15,377.6,376.08,377.45,3708163.0,1655312400000
1653,377.0378,33111.0,377.47,378.68,376.16,378.138,3920139.0,1655314200000
1654,376.15,183028.0,378.14,379.98,373.75,374.81,14717145.0,1655316000000
1655,378.278,258015.0,374.79,382.64,372.12,378.13,20912459.0,1655317800000
1656,379.6323,119641.0,378.18,382.35,377.85,382.28,11608278.0,1655319600000
1657,379.2401,149495.0,382.29,383.9,378.3,379.13,22381479.0,1655321400000
1658,378.5462,7552.0,379.17,379.48,378.25,378.5,8142026.0,1655323200000
1659,379.1268,1461.0,378.56,379.44,378.53,379.03,426363.0,1655325000000
1660,379.2191,631.0,379.21,379.45,379.03,379.4499,416166.0,1655326800000
1661,379.3199,771.0,379.45,379.74,379.4,379.7,427938.0,1655328600000
1662,380.302,1457.0,379.7,380.99,379.65,380.75,207383.0,1655330400000
1663,380.649,418.0,380.8,380.89,380.37,380.75,39486.0,1655332200000
1664,380.5306,479.0,380.82,380.82,380.38,380.55,58252.0,1655334000000
1665,381.352,867.0,380.62,381.71,380.6,381.71,113819.0,1655335800000
1666,372.4604,1150.0,371.83,378.45,371.57,372.54,111553.0,1655366400000
1667,371.4223,746.0,372.26,372.33,370.5,370.5,61753.0,1655368200000
1668,370.0902,1221.0,370.46,370.69,369.44,370.6,159785.0,1655370000000
1669,370.3611,769.0,370.6,371.0,369.82,370.93,101050.0,1655371800000
1670,371.0373,744.0,370.85,371.6,370.34,370.35,122196.0,1655373600000
1671,370.1266,970.0,370.36,370.65,369.78,370.1,205555.0,1655375400000
1672,370.5633,2914.0,370.03,371.2,369.99,371.0,446959.0,1655377200000
1673,370.4015,2877.0,371.0,371.21,369.76,370.8,422680.0,1655379000000
1674,371.6424,5494.0,370.12,380.59,369.8096,371.9,774316.0,1655380800000
1675,372.1415,4209.0,371.9,373.06,371.19,371.36,514239.0,1655382600000
1676,370.9386,4437.0,371.35,371.94,370.39,370.46,688449.0,1655384400000
1677,369.3501,113743.0,370.51,370.94,368.01,368.8181,12472885.0,1655386200000
1678,368.5503,77094.0,368.81,369.15,367.39,368.93,9602965.0,1655388000000
1679,367.9952,72134.0,368.94,369.12,365.76,366.06,7955052.0,1655389800000
1680,367.4408,57387.0,366.07,368.78,365.96,368.16,6131708.0,1655391600000
1681,367.288,41232.0,368.15,368.2699,366.58,367.885,4394670.0,1655393400000
1682,367.517,37751.0,367.87,368.0,366.25,367.63,5196030.0,1655395200000
1683,368.4975,41555.0,367.64,368.11,366.62,367.6737,5471691.0,1655397000000
1684,369.3877,47644.0,367.69,368.95,367.02,368.45,5939017.0,1655398800000
1685,368.4555,46552.0,368.45,368.74,365.8,365.8265,5270553.0,1655400600000
1686,368.2739,49915.0,365.83,366.39,365.2,365.2199,6655816.0,1655402400000
1687,366.483,57582.0,365.17,366.37,364.0799,364.82,7301789.0,1655404200000
1688,367.9278,76392.0,364.8,367.45,364.65,366.94,10118747.0,1655406000000
1689,367.7526,149029.0,366.92,367.17,364.79,366.93,24264968.0,1655407800000
1690,371.3256,11814.0,366.93,367.7,366.35,367.24,14383567.0,1655409600000
1691,367.1036,1326.0,367.3,367.91,366.65,367.7,371962.0,1655411400000
1692,366.7854,747.0,367.71,368.0,367.71,367.85,507116.0,1655413200000
1693,367.6642,681.0,367.85,367.9,367.58,367.74,84020.0,1655415000000
1694,367.9723,1165.0,367.74,368.35,367.5,368.14,137920.0,1655416800000
1695,367.9277,536.0,368.21,368.21,367.59,367.59,33822.0,1655418600000
1696,367.3041,640.0,367.65,367.91,366.83,367.17,50269.0,1655420400000
1697,367.5636,721.0,367.0,368.44,366.93,367.67,79770.0,1655422200000
1698,368.4696,308.0,367.67,368.91,367.67,368.67,50736.0,1655452800000
1699,369.0386,232.0,368.7,369.51,368.39,368.6,48073.0,1655454600000
1700,369.0345,166.0,368.5,369.36,368.5,369.02,25687.0,1655456400000
1701,368.3364,283.0,369.0,369.04,367.57,368.75,40438.0,1655458200000
1702,368.6099,238.0,368.69,368.86,368.26,368.59,49073.0,1655460000000
1703,368.5935,298.0,368.63,369.1,368.11,368.37,70390.0,1655461800000
1704,368.6517,1054.0,368.46,369.24,368.2,369.24,138543.0,1655463600000
1705,368.5735,1206.0,369.27,369.5,368.1,368.58,235193.0,1655465400000
1706,368.7986,2558.0,368.35,369.5,366.7,368.66,336131.0,1655467200000
1707,367.5449,2550.0,368.63,368.85,367.01,367.24,515709.0,1655469000000
1708,366.1869,6309.0,367.19,367.23,365.42,365.49,1282014.0,1655470800000
1709,367.4651,86445.0,365.51,369.38,365.43,368.39,9564028.0,1655472600000
1710,366.0786,75554.0,368.41,368.59,364.12,364.58,7536544.0,1655474400000
1711,363.8854,73378.0,364.57,364.95,362.17,363.54,10122593.0,1655476200000
1712,365.2633,69226.0,363.57,366.8108,362.8,366.45,7587405.0,1655478000000
1713,365.8202,52779.0,366.46,367.26,364.45,364.78,5192242.0,1655479800000
1714,365.0748,40206.0,364.81,366.02,364.03,365.78,4222999.0,1655481600000
1715,365.5874,36671.0,365.77,366.2306,364.97,365.71,3871289.0,1655483400000
1716,367.4243,52039.0,365.72,368.75,365.4526,367.23,5488930.0,1655485200000
1717,366.8623,39205.0,367.27,367.83,366.23,367.2599,4577444.0,1655487000000
1718,367.8877,43072.0,367.26,368.67,367.1,367.75,4463434.0,1655488800000
1719,367.3375,43978.0,367.75,369.0,366.98,367.46,6034651.0,1655490600000
1720,366.9756,66143.0,367.48,368.2299,365.65,367.94,7684671.0,1655492400000
1721,366.6046,114625.0,367.955,368.06,365.68,365.84,14519673.0,1655494200000
1722,365.9736,13038.0,365.84,367.0,365.71,366.71,11001346.0,1655496000000
1723,366.7226,1359.0,366.67,366.94,362.17,366.59,313857.0,1655497800000
1724,365.8811,912.0,366.38,366.99,365.5,366.15,4178563.0,1655499600000
1725,366.0702,721.0,366.2,366.4,365.86,366.2301,109815.0,1655501400000
1726,366.3083,375.0,366.24,366.45,366.24,366.43,20167.0,1655503200000
1727,366.5775,308.0,366.45,366.72,366.45,366.52,14707.0,1655505000000
1728,366.5496,99.0,366.52,366.68,366.45,366.45,3908.0,1655506800000
1729,366.4756,342.0,366.5,366.59,366.21,366.33,10102.0,1655508600000
1730,372.555,909.0,372.4,373.06,371.0,372.75,139115.0,1655798400000
1731,372.6231,286.0,372.66,372.86,372.3,372.84,55418.0,1655800200000
1732,372.8388,252.0,372.88,373.03,372.68,372.8,16205.0,1655802000000
1733,372.6137,252.0,372.73,372.89,372.19,372.19,21543.0,1655803800000
1734,372.398,331.0,372.32,372.63,372.09,372.5,60657.0,1655805600000
1735,372.5232,339.0,372.51,372.65,372.31,372.45,33608.0,1655807400000
1736,372.0172,1375.0,372.36,372.44,371.67,372.13,166329.0,1655809200000
1737,371.5805,1332.0,372.1,372.16,370.88,371.11,182857.0,1655811000000
1738,371.4513,2681.0,372.35,372.8896,370.69,371.46,359196.0,1655812800000
1739,370.7661,2635.0,371.4,371.8,370.91,370.93,667107.0,1655814600000
1740,371.5262,2618.0,370.94,371.87,370.89,371.87,334787.0,1655816400000
1741,373.3049,91280.0,371.89,374.91,371.81,374.83,9572474.0,1655818200000
1742,373.8836,56093.0,374.84,375.54,374.39,375.11,6639032.0,1655820000000
1743,375.6281,42821.0,375.12,376.25,374.95,376.06,4674056.0,1655821800000
1744,375.0791,35715.0,376.07,376.28,375.09,375.18,4195682.0,1655823600000
1745,373.874,38792.0,375.2,375.639,374.2,374.21,4531861.0,1655825400000
1746,373.827,30430.0,374.2,374.96,373.91,374.74,3445004.0,1655827200000
1747,375.076,25016.0,374.755,375.61,374.53,375.55,2452607.0,1655829000000
1748,375.5173,22262.0,375.58,375.93,375.06,375.21,2306430.0,1655830800000
1749,374.2808,22683.0,375.2,375.695,374.735,374.835,2506454.0,1655832600000
1750,374.5999,26806.0,374.85,375.4,374.52,375.28,4962477.0,1655834400000
1751,374.8989,34365.0,375.29,376.19,374.69,376.0817,4075894.0,1655836200000
1752,376.1713,40727.0,376.1,376.525,375.7,375.97,4596477.0,1655838000000
1753,374.4551,90928.0,375.97,376.17,374.67,375.0699,12561605.0,1655839800000
1754,373.54,5809.0,375.05,375.25,374.0,375.11,4771079.0,1655841600000
1755,375.0928,1151.0,375.13,375.3,374.93,375.07,1089594.0,1655843400000
1756,375.0802,462.0,375.25,375.25,374.97,375.05,105089.0,1655845200000
1757,375.0141,614.0,375.01,375.3,374.84,375.0,106997.0,1655847000000
1758,374.5725,663.0,374.95,374.95,374.3,374.62,102676.0,1655848800000
1759,374.5453,266.0,374.62,374.7,374.36,374.67,50843.0,1655850600000
